2022/04/21 00:11:16.054619 node.go:194: [0;37m[info] start raft store node, storeID: 2[0m
2022/04/21 00:11:16.674448 raft.go:252: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000"  term:6 index:9 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ]] to 5[0m
2022/04/21 00:11:16.674810 raft.go:543: [0;37m[info] follower append entries [term:6 index:9 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000" ] at term 6[0m
2022/04/21 00:11:16.674843 log.go:335: [0;37m[info] match firstIndex 9[0m
2022/04/21 00:11:16.674852 log.go:193: [0;37m[info] truncateAndAppend case 1[0m
2022/04/21 00:11:16.674862 raft.go:627: [0;37m[info] 1 [Term: 6, matchIndex: 9] accepted msgApp [logterm: 6, index: 8] from 2[0m
2022/04/21 00:11:16.675071 raft.go:492: [0;37m[info] 2 received msgApp agreement(matchIndex: 9) from 1 for index 8 ,and update committed from 8 to 8[0m
2022/04/21 00:11:16.759936 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 9 [matchIndex: 10, nextIndex: 1] [0m
2022/04/21 00:11:16.759974 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 8 [matchIndex: 9, nextIndex: 3] [0m
2022/04/21 00:11:16.759986 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 4] [0m
2022/04/21 00:11:16.759994 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 5] [0m
2022/04/21 00:11:16.760295 raft.go:644: [0;37m[info] 1 [Term 6, commit: 8] send heartbeatResp to 1[0m
2022/04/21 00:11:16.859782 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 9 [matchIndex: 10, nextIndex: 1] [0m
2022/04/21 00:11:16.859854 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 8 [matchIndex: 9, nextIndex: 3] [0m
2022/04/21 00:11:16.859867 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 4] [0m
2022/04/21 00:11:16.859876 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 5] [0m
2022/04/21 00:11:16.860303 raft.go:644: [0;37m[info] 1 [Term 6, commit: 8] send heartbeatResp to 1[0m
2022/04/21 00:11:16.959913 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 9 [matchIndex: 10, nextIndex: 1] [0m
2022/04/21 00:11:16.959954 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 8 [matchIndex: 9, nextIndex: 3] [0m
2022/04/21 00:11:16.959965 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 4] [0m
2022/04/21 00:11:16.959973 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 5] [0m
2022/04/21 00:11:16.960273 raft.go:644: [0;37m[info] 1 [Term 6, commit: 8] send heartbeatResp to 1[0m
2022/04/21 00:11:17.059507 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 4] [0m
2022/04/21 00:11:17.059557 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 5] [0m
2022/04/21 00:11:17.059569 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 9 [matchIndex: 10, nextIndex: 1] [0m
2022/04/21 00:11:17.059578 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 8 [matchIndex: 9, nextIndex: 3] [0m
2022/04/21 00:11:17.059947 raft.go:644: [0;37m[info] 1 [Term 6, commit: 8] send heartbeatResp to 1[0m
2022/04/21 00:11:17.159700 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 9 [matchIndex: 10, nextIndex: 1] [0m
2022/04/21 00:11:17.159740 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 8 [matchIndex: 9, nextIndex: 3] [0m
2022/04/21 00:11:17.159752 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 4] [0m
2022/04/21 00:11:17.159760 raft.go:270: [0;37m[info] 2 [term: 6, commit: 8, LastIndex: 9] send hearbeat to 6 [matchIndex: 7, nextIndex: 5] [0m
2022/04/21 00:11:17.160065 raft.go:644: [0;37m[info] 1 [Term 6, commit: 8] send heartbeatResp to 1[0m
2022/04/21 00:11:17.163860 raft.go:365: [0;37m[info] 3 became candidate at term 7[0m
2022/04/21 00:11:17.163898 raft.go:713: [0;37m[info] 3 received MsgRequestVote from 3 at term 7[0m
2022/04/21 00:11:17.163911 raft.go:571: [0;37m[info] 3 [logterm: 6, index 8] sent MsgRequestVote request to 1 at Term 7[0m
2022/04/21 00:11:17.163923 raft.go:571: [0;37m[info] 3 [logterm: 6, index 8] sent MsgRequestVote request to 2 at Term 7[0m
2022/04/21 00:11:17.163940 raft.go:571: [0;37m[info] 3 [logterm: 6, index 8] sent MsgRequestVote request to 4 at Term 7[0m
2022/04/21 00:11:17.163949 raft.go:571: [0;37m[info] 3 [logterm: 6, index 8] sent MsgRequestVote request to 5 at Term 7[0m
2022/04/21 00:11:17.164202 raft.go:395: [0;37m[info] 5 [term: 6] received a MsgRequestVote message with higher term from 3 [term: 7][0m
2022/04/21 00:11:17.164245 raft.go:352: [0;37m[info] 5 became follower at term 7[0m
2022/04/21 00:11:17.164263 raft.go:414: [0;37m[info] 5 [logterm: 6, index: 6, vote: 0] cast MsgRequestVote for 3 [logterm: 6, index: 8] at term 7[0m
2022/04/21 00:11:17.164221 raft.go:395: [0;37m[info] 4 [term: 6] received a MsgRequestVote message with higher term from 3 [term: 7][0m
2022/04/21 00:11:17.164408 raft.go:352: [0;37m[info] 4 became follower at term 7[0m
2022/04/21 00:11:17.164425 raft.go:414: [0;37m[info] 4 [logterm: 6, index: 6, vote: 0] cast MsgRequestVote for 3 [logterm: 6, index: 8] at term 7[0m
2022/04/21 00:11:17.164438 raft.go:713: [0;37m[info] 3 received MsgRequestVoteResponse from 5 at term 7[0m
2022/04/21 00:11:17.164465 raft.go:507: [0;37m[info] 3 [quorum:3] has reveived 2 votes and 0 vote rejections[0m
2022/04/21 00:11:17.164707 raft.go:713: [0;37m[info] 3 received MsgRequestVoteResponse from 4 at term 7[0m
2022/04/21 00:11:17.164737 raft.go:507: [0;37m[info] 3 [quorum:3] has reveived 3 votes and 0 vote rejections[0m
2022/04/21 00:11:17.164756 log.go:193: [0;37m[info] truncateAndAppend case 1[0m
2022/04/21 00:11:17.165004 raft.go:381: [0;37m[info] 3 became leader at term 7, l.entries [{EntryNormal 6 6 [] {} [] 0} {EntryNormal 6 7 [255 138 255 129 3 1 1 7 82 101 113 117 101 115 116 1 255 130 0 1 8 1 7 67 109 100 84 121 112 101 1 4 0 1 3 71 101 116 1 255 132 0 1 3 80 117 116 1 255 136 0 1 6 68 101 108 101 116 101 1 255 138 0 1 4 83 110 97 112 1 255 140 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 104 255 131 3 1 1 10 71 101 116 82 101 113 117 101 115 116 1 255 132 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 21 255 133 3 1 1 9 115 116 114 117 99 116 32 123 125 1 255 134 0 0 0 114 255 135 3 1 1 10 80 117 116 82 101 113 117 101 115 116 1 255 136 0 1 6 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 5 86 97 108 117 101 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 107 255 137 3 1 1 13 68 101 108 101 116 101 82 101 113 117 101 115 116 1 255 138 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 90 255 139 3 1 1 11 83 110 97 112 82 101 113 117 101 115 116 1 255 140 0 1 3 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 28 255 130 1 6 2 1 7 100 101 102 97 117 108 116 1 2 107 49 1 2 118 49 1 0 0 3 0 0] {} [] 0} {EntryNormal 6 8 [255 138 255 129 3 1 1 7 82 101 113 117 101 115 116 1 255 130 0 1 8 1 7 67 109 100 84 121 112 101 1 4 0 1 3 71 101 116 1 255 132 0 1 3 80 117 116 1 255 136 0 1 6 68 101 108 101 116 101 1 255 138 0 1 4 83 110 97 112 1 255 140 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 104 255 131 3 1 1 10 71 101 116 82 101 113 117 101 115 116 1 255 132 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 21 255 133 3 1 1 9 115 116 114 117 99 116 32 123 125 1 255 134 0 0 0 114 255 135 3 1 1 10 80 117 116 82 101 113 117 101 115 116 1 255 136 0 1 6 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 5 86 97 108 117 101 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 107 255 137 3 1 1 13 68 101 108 101 116 101 82 101 113 117 101 115 116 1 255 138 0 1 5 1 2 67 102 1 12 0 1 3 75 101 121 1 10 0 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 90 255 139 3 1 1 11 83 110 97 112 82 101 113 117 101 115 116 1 255 140 0 1 3 1 20 88 88 88 95 78 111 85 110 107 101 121 101 100 76 105 116 101 114 97 108 1 255 134 0 1 16 88 88 88 95 117 110 114 101 99 111 103 110 105 122 101 100 1 10 0 1 13 88 88 88 95 115 105 122 101 99 97 99 104 101 1 4 0 0 0 24 255 130 1 2 1 1 7 100 101 102 97 117 108 116 1 2 107 49 1 0 0 4 0 0] {} [] 0} {EntryNormal 7 9 [] {} [] 0}][0m
2022/04/21 00:11:17.165046 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:7 index:9 ]] to 4[0m
2022/04/21 00:11:17.165069 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:7 index:9 ]] to 5[0m
2022/04/21 00:11:17.165087 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:7 index:9 ]] to 1[0m
2022/04/21 00:11:17.165102 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 8, LogTerm: 6, entries [term:7 index:9 ]] to 2[0m
2022/04/21 00:11:17.165369 raft.go:543: [0;37m[info] follower append entries [term:7 index:9 ] at term 7[0m
2022/04/21 00:11:17.165400 raft.go:632: [0;37m[info] 5 [logterm: 0, index: 8] rejected msgApp [logterm: 6, index: 8] from 3[0m
2022/04/21 00:11:17.165400 raft.go:543: [0;37m[info] follower append entries [term:7 index:9 ] at term 7[0m
2022/04/21 00:11:17.165515 raft.go:632: [0;37m[info] 4 [logterm: 0, index: 8] rejected msgApp [logterm: 6, index: 8] from 3[0m
2022/04/21 00:11:17.165670 raft.go:478: [0;37m[info] 3 received msgApp rejection(lastindex: 6) from 5 for index 8[0m
2022/04/21 00:11:17.165737 raft.go:482: [0;37m[info] 3 decreased progress of 5 to [ match=0 next=7][0m
2022/04/21 00:11:17.165875 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000"  term:7 index:9 ]] to 5[0m
2022/04/21 00:11:17.166107 raft.go:478: [0;37m[info] 3 received msgApp rejection(lastindex: 6) from 4 for index 8[0m
2022/04/21 00:11:17.166152 raft.go:482: [0;37m[info] 3 decreased progress of 4 to [ match=0 next=7][0m
2022/04/21 00:11:17.166291 raft.go:252: [0;37m[info] 3 [term: 7, commit: 8, LastIndex: 9] send replication messages[PreIndex: 6, LogTerm: 6, entries [term:6 index:7 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\034\377\202\001\006\002\001\007default\001\002k1\001\002v1\001\000\000\003\000\000"  term:6 index:8 data:"\377\212\377\201\003\001\001\007Request\001\377\202\000\001\010\001\007CmdType\001\004\000\001\003Get\001\377\204\000\001\003Put\001\377\210\000\001\006Delete\001\377\212\000\001\004Snap\001\377\214\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000h\377\203\003\001\001\nGetRequest\001\377\204\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\025\377\205\003\001\001\tstruct {}\001\377\206\000\000\000r\377\207\003\001\001\nPutRequest\001\377\210\000\001\006\001\002Cf\001\014\000\001\003Key\001\n\000\001\005Value\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000k\377\211\003\001\001\rDeleteRequest\001\377\212\000\001\005\001\002Cf\001\014\000\001\003Key\001\n\000\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000Z\377\213\003\001\001\013SnapRequest\001\377\214\000\001\003\001\024XXX_NoUnkeyedLiteral\001\377\206\000\001\020XXX_unrecognized\001\n\000\001\rXXX_sizecache\001\004\000\000\000\030\377\202\001\002\001\001\007default\001\002k1\001\000\000\004\000\000"  term:7 index:9 ]] to 4[0m
